arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
4552038,60332,25.438356164383563,M,Black,2018-01-05,7885947,felony,other,2015-10-07,1,1,0,0,1
3250281,48211,34.2,M,White,2018-07-30,10615176,misdemeanor,drug,2013-04-16,1,0,1,0,0
6577694,920520,48.33698630136986,F,Black,2016-10-01,6309030,misdemeanor,drug,2016-12-22,0,0,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,8665676,misdemeanor,drug,2015-01-30,0,0,0,0,0
4689683,860034,41.83287671232877,M,Black,2017-12-06,7811844,misdemeanor,drug,2015-10-29,0,0,0,0,0
4456365,306374,53.26027397260274,F,Asian,2018-01-24,1310553,misdemeanor,property,2019-07-12,0,0,0,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,7932932,felony,property,2015-09-22,1,1,0,0,1
3013712,10237,26.4986301369863,M,Black,2018-09-16,5510584,felony,drug,2017-07-13,0,1,2,1,0
4692540,780358,32.16712328767123,M,White,2017-12-05,3168384,misdemeanor,violent,2018-08-18,0,0,0,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8542900,misdemeanor,other,2015-03-13,1,0,0,0,0
6983854,83299,18.164383561643834,,Black,2016-06-04,2203151,misdemeanor,drug,2019-02-20,1,0,0,0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,5165410,misdemeanor,violent,2017-09-18,0,0,0,0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,4853260,misdemeanor,other,2017-11-08,0,0,0,0,0
6532455,243705,18.654794520547945,M,Black,2016-10-17,6060586,misdemeanor,property,2017-03-01,0,0,1,0,0
5008666,76548,27.293150684931508,M,Black,2017-10-16,2368589,misdemeanor,violent,2019-01-19,0,0,0,0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,11211066,misdemeanor,drug,2012-09-12,1,0,0,0,0
6809493,306222,24.671232876712327,M,Black,2016-07-26,11441983,felony,property,2012-06-24,0,1,0,0,1
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7713543,misdemeanor,other,2015-11-29,0,0,0,0,0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,6803475,misdemeanor,drug,2016-07-27,0,0,0,0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,7764710,misdemeanor,property,2015-11-12,0,0,0,0,0
6211932,84422,56.391780821917806,F,Black,2017-01-22,6211932,felony,violent,2017-01-22,1,1,0,0,1
7200043,55112,46.46849315068493,M,White,2016-04-23,7200043,felony,drug,2016-04-23,1,1,0,0,1
6604737,85446,18.117808219178084,M,Black,2016-09-22,4298064,felony,drug,2018-02-21,1,1,0,0,1
3982258,58583,27.813698630136987,M,Black,2018-04-07,9103341,felony,drug,2014-09-02,0,1,3,1,0
6837322,1135351,54.824657534246576,M,White,2016-07-16,6837322,misdemeanor,other,2016-07-16,0,0,0,0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,9753438,misdemeanor,violent,2014-01-31,0,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,8614734,misdemeanor,property,2015-02-18,0,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,3553821,misdemeanor,other,2018-06-22,0,0,0,0,0
2907242,1302621,54.24657534246575,M,Black,2018-10-05,11462436,misdemeanor,violent,2012-06-17,0,0,0,0,0
5573668,89034,32.09041095890411,M,White,2017-06-30,5573668,misdemeanor,violent,2017-06-30,0,0,0,0,0
5474682,1348192,19.54520547945205,M,Black,2017-07-21,7114945,misdemeanor,other,2020-10-14,0,0,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,3187384,misdemeanor,violent,2018-08-12,1,0,0,0,0
3126042,1022206,31.36164383561644,M,Black,2018-08-26,3126042,misdemeanor,violent,2018-08-26,0,0,0,0,0
6074502,68785,39.4027397260274,,Black,2017-02-24,5998529,felony,violent,2017-03-17,0,1,2,1,0
7580589,977062,45.25205479452055,M,White,2016-01-10,7580589,misdemeanor,property,2016-01-10,0,0,0,0,0
7003779,115968,30.983561643835618,M,Black,2016-05-30,1413858,misdemeanor,violent,2019-06-22,0,0,0,0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,5232393,misdemeanor,property,2017-09-07,0,0,2,0,0
3614608,277226,41.95890410958904,M,mixed,2018-06-12,4079284,misdemeanor,other,2018-04-01,0,0,0,0,0
7552078,173473,50.16712328767123,M,Black,2016-01-16,8842034,misdemeanor,other,2014-12-02,0,0,0,0,0
6349926,416390,17.438356164383563,M,Black,2016-12-12,5871973,felony,violent,2017-04-19,0,1,1,0,0
6096461,1012225,50.65753424657535,M,White,2017-02-19,5136035,misdemeanor,other,2017-09-22,0,0,0,0,0
